Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_52_536.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_52_553.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_52_570.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_52_586.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_52_603.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_52_620.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_52_636.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_52_653.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_52_670.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_52_686.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_52_703.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_52_720.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_52_736.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_52_753.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_52_770.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_52_786.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_52_803.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_52_820.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_52_836.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_52_853.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_52_870.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_52_886.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_52_903.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_52_920.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_52_936.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_52_953.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_52_970.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_52_986.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_003.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_020.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_036.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_053.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_070.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_086.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_103.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_120.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_136.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_153.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_170.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_186.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_203.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_220.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_236.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_253.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_270.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_286.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_303.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_320.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_336.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_353.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_370.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_386.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_403.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_420.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_437.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_453.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_470.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_486.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_503.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_520.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_536.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_553.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_570.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_586.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_603.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_620.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_637.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_653.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_670.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_686.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_703.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_720.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_737.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_753.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_770.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_786.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_803.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_820.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_836.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_853.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_870.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_887.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_903.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_920.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_937.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_953.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_970.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_53_986.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_003.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_020.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_036.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_053.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_070.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_086.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_103.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_120.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_136.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_153.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_170.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_186.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_203.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_220.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_237.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_253.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_270.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_286.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_303.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_320.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_337.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_353.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_370.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_386.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_403.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_420.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_437.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_453.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_470.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_486.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_503.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_520.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_536.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_553.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_570.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_586.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_603.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_620.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_637.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_653.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_670.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_686.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_703.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_720.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_737.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_753.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_770.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_786.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_803.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_820.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_836.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_853.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_870.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_886.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_903.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_920.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_54_937.jpg;0;0;0.1980693;0;77.27606;78.47296;0.740007;192.7749;0.12594
